beta  ances 
0.243 0.170
0.249 0.170
0.246 0.176
0.243 0.173
0.237 0.173
0.238 0.173
0.237 0.174
0.237 0.173
0.238 0.171
0.237 0.173
0.237 0.173
0.237 0.173
0.236 0.173
0.236 0.175
0.237 0.175
0.237 0.176
0.237 0.176
0.237 0.175
0.238 0.176
0.238 0.175
0.239 0.176
0.238 0.175
0.238 0.175
0.238 0.175
0.238 0.175
0.237 0.175
0.238 0.175
0.238 0.175
0.239 0.176
0.239 0.176
0.240 0.177
0.240 0.177
0.240 0.177
0.239 0.177
0.239 0.177
0.239 0.177
0.240 0.177
0.240 0.177
0.240 0.176
0.240 0.175
0.240 0.176
0.240 0.175
0.240 0.175
0.240 0.175
0.241 0.175
0.240 0.175
0.240 0.175
0.240 0.175
0.240 0.175
